transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1040,2025-11-10 08:45:00,Campus,114,1.0,4.4,Credit,False
1020,2025-11-10 08:47:00,Campus,103,1.0,4.24,Mobile,False
1032,2025-11-10 08:49:00,Campus,104,1.0,2.27,Mobile,False
1023,2025-11-10 08:50:00,Campus,114,1.0,4.81,Mobile,False
1038,2025-11-10 08:54:00,Downtown,108,1.0,3.2,Mobile,False
1037,2025-11-10 08:56:00,Campus,109,1.0,1.46,Mobile,True
1029,2025-11-10 08:59:00,Campus,101,1.0,2.88,Cash,False
1042,2025-11-10 08:59:00,Suburb,113,1.0,3.96,Credit,False
1046,2025-11-10 09:00:00,Suburb,109,1.0,1.76,Credit,True
1052,2025-11-10 09:00:00,Campus,105,1.0,3.09,Mobile,False
1050,2025-11-10 09:02:00,Campus,113,1.0,3.51,Mobile,False
1054,2025-11-10 09:03:00,Downtown,102,1.0,5.03,Credit,True
1058,2025-11-10 09:04:00,Campus,104,1.0,2.03,Mobile,False
1051,2025-11-10 09:07:00,Downtown,112,1.0,3.72,Credit,True
1061,2025-11-10 09:08:00,Campus,109,1.0,1.38,Cash,False
1044,2025-11-10 09:15:00,Campus,101,1.0,2.58,Mobile,True
1047,2025-11-10 09:15:00,Downtown,105,1.0,4.41,Mobile,True
1053,2025-11-10 09:18:00,Downtown,104,1.0,2.62,Credit,True
1059,2025-11-10 09:23:00,Downtown,102,1.0,4.93,Mobile,False
1056,2025-11-10 09:27:00,Downtown,102,1.0,4.75,Credit,False
1045,2025-11-10 09:31:00,Campus,105,1.0,3.24,Credit,False
1060,2025-11-10 09:47:00,Campus,111,1.0,2.93,Mobile,True
1057,2025-11-10 09:53:00,Downtown,111,1.0,4.2,Credit,False
1055,2025-11-10 09:56:00,Downtown,114,1.0,5.91,Mobile,True
1049,2025-11-10 09:57:00,Downtown,103,1.0,5.9,Credit,True
1048,2025-11-10 09:59:00,Campus,103,1.0,4.43,Cash,False
1072,2025-11-10 10:05:00,Campus,110,1.0,6.56,Mobile,False
1071,2025-11-10 10:10:00,Campus,102,1.0,4.4,Mobile,True
1069,2025-11-10 10:13:00,Downtown,101,1.0,3.3,Credit,True
1065,2025-11-10 10:20:00,Suburb,116,1.0,7.6,Mobile,True
1066,2025-11-10 10:28:00,Downtown,101,1.0,3.39,Mobile,True
1068,2025-11-10 10:32:00,Downtown,103,1.0,5.6,Mobile,True
1064,2025-11-10 10:43:00,Campus,102,1.0,4.08,Mobile,False
1067,2025-11-10 10:48:00,Campus,111,1.0,2.97,Credit,True
1062,2025-11-10 10:50:00,Downtown,102,1.0,5.43,Mobile,True
1063,2025-11-10 10:50:00,Downtown,102,1.0,5.02,Credit,True
1070,2025-11-10 10:57:00,Downtown,103,1.0,6.0,Mobile,False
1085,2025-11-10 11:01:00,Campus,103,1.0,4.53,Cash,False
1073,2025-11-10 11:11:00,Downtown,114,1.0,6.06,Credit,True
1074,2025-11-10 11:14:00,Downtown,115,1.0,12.06,Mobile,False
1079,2025-11-10 11:23:00,Campus,101,1.0,2.94,Credit,False
1084,2025-11-10 11:27:00,Suburb,108,1.0,3.0,Credit,False
1078,2025-11-10 11:33:00,Downtown,105,1.0,4.25,Credit,False
1080,2025-11-10 11:36:00,Campus,103,2.0,8.31,Credit,False
1081,2025-11-10 11:41:00,Downtown,101,1.0,3.23,Mobile,True
1082,2025-11-10 11:42:00,Suburb,112,1.0,2.89,Credit,True
1077,2025-11-10 11:46:00,Downtown,103,1.0,4.99,Mobile,False
1076,2025-11-10 11:53:00,Downtown,103,1.0,5.86,Credit,True
1075,2025-11-10 11:54:00,Downtown,101,,3.65,Mobile,False
1083,2025-11-10 11:55:00,Campus,108,1.0,2.68,Mobile,True
1101,2025-11-10 12:02:00,Campus,116,1.0,6.98,Mobile,True
1100,2025-11-10 12:05:00,Suburb,113,1.0,3.7,Credit,True
1102,2025-11-10 12:06:00,Suburb,107,1.0,1.73,Cash,True
1098,2025-11-10 12:08:00,Campus,112,1.0,2.81,Mobile,False
1116,2025-11-10 12:09:00,Campus,115,1.0,8.16,Credit,True
1096,2025-11-10 12:12:00,Campus,102,1.0,4.08,Mobile,False
1090,2025-11-10 12:14:00,Campus,101,1.0,2.5,Mobile,False
1087,2025-11-10 12:15:00,Suburb,109,1.0,1.5,Credit,True
1112,2025-11-10 12:15:00,Suburb,109,1.0,1.49,Credit,False
1114,2025-11-10 12:21:00,Campus,104,1.0,2.32,Mobile,False
1092,2025-11-10 12:23:00,Downtown,105,1.0,4.56,Mobile,False
1089,2025-11-10 12:23:00,Campus,104,1.0,2.22,Mobile,False
1117,2025-11-10 12:23:00,Downtown,116,1.0,9.64,Mobile,False
1097,2025-11-10 12:23:00,Campus,108,1.0,2.63,Mobile,False
1109,2025-11-10 12:25:00,Campus,109,1.0,1.58,Mobile,False
1110,2025-11-10 12:29:00,Downtown,115,1.0,11.15,Credit,False
1086,2025-11-10 12:30:00,Downtown,115,1.0,10.37,Cash,True
1103,2025-11-10 12:34:00,Campus,105,1.0,3.18,Mobile,False
1093,2025-11-10 12:35:00,Campus,102,1.0,3.9,Credit,False
1095,2025-11-10 12:38:00,Downtown,116,1.0,9.62,Mobile,True
1091,2025-11-10 12:40:00,Suburb,118,1.0,19.64,Credit,True
1115,2025-11-10 12:43:00,Campus,115,1.0,9.24,Credit,True
1094,2025-11-10 12:45:00,Campus,116,1.0,6.97,Mobile,False
1099,2025-11-10 12:46:00,Suburb,116,1.0,8.38,Credit,True
1106,2025-11-10 12:47:00,Campus,104,1.0,2.24,Credit,False
1104,2025-11-10 12:47:00,Downtown,116,1.0,8.58,Mobile,False
1113,2025-11-10 12:48:00,Campus,115,1.0,9.62,Mobile,False
1108,2025-11-10 12:51:00,Campus,115,1.0,8.58,Credit,False
1111,2025-11-10 12:53:00,Suburb,116,1.0,7.57,Cash,True
1107,2025-11-10 12:55:00,Campus,116,1.0,7.3,Mobile,True
1088,2025-11-10 12:58:00,Downtown,115,1.0,10.58,Credit,False
1105,2025-11-10 12:59:00,Campus,102,1.0,3.74,Mobile,False
1122,2025-11-10 13:01:00,Suburb,107,1.0,2.01,Credit,True
1132,2025-11-10 13:02:00,Downtown,117,1.0,10.1,Credit,True
1134,2025-11-10 13:04:00,Campus,115,1.0,8.15,Cash,False
1131,2025-11-10 13:08:00,Campus,102,1.0,3.88,Mobile,False
1119,2025-11-10 13:12:00,Campus,103,1.0,4.55,Mobile,True
1144,2025-11-10 13:12:00,Downtown,116,1.0,8.45,Credit,False
1128,2025-11-10 13:14:00,Campus,105,2.0,6.88,Mobile,False
1125,2025-11-10 13:16:00,Downtown,116,1.0,9.54,Credit,False
1140,2025-11-10 13:17:00,Downtown,116,1.0,9.34,Credit,True
1126,2025-11-10 13:20:00,Downtown,115,1.0,12.33,Credit,False
1118,2025-11-10 13:20:00,Campus,116,1.0,7.11,Cash,False
1136,2025-11-10 13:22:00,Downtown,115,1.0,11.3,Mobile,True
1142,2025-11-10 13:25:00,Downtown,115,1.0,11.81,Mobile,True
1133,2025-11-10 13:26:00,Campus,101,1.0,2.71,Credit,True
1124,2025-11-10 13:31:00,Campus,113,1.0,3.2,Credit,False
1120,2025-11-10 13:34:00,Downtown,108,2.0,5.98,Credit,False
1137,2025-11-10 13:34:00,Downtown,116,1.0,8.4,Credit,False
1123,2025-11-10 13:34:00,Campus,115,2.0,16.74,Mobile,False
1139,2025-11-10 13:35:00,Campus,112,1.0,2.8,Credit,False
1141,2025-11-10 13:38:00,Downtown,117,1.0,9.56,Mobile,False
1129,2025-11-10 13:41:00,Campus,101,1.0,2.87,Mobile,True
1121,2025-11-10 13:48:00,Downtown,115,1.0,10.32,Mobile,False
1138,2025-11-10 13:49:00,Campus,115,1.0,8.37,Cash,False
1135,2025-11-10 13:49:00,Campus,105,1.0,3.58,Credit,False
1130,2025-11-10 13:50:00,Downtown,115,1.0,10.17,Credit,True
1143,2025-11-10 13:50:00,Downtown,116,1.0,8.2,Mobile,True
1127,2025-11-10 13:55:00,Campus,115,1.0,9.21,Mobile,True
1149,2025-11-10 14:00:00,Campus,102,1.0,4.32,Credit,True
1148,2025-11-10 14:12:00,Campus,109,1.0,1.33,Credit,False
1151,2025-11-10 14:17:00,Campus,103,1.0,4.22,Credit,False
1153,2025-11-10 14:24:00,Campus,113,1.0,3.63,Mobile,False
1147,2025-11-10 14:24:00,Campus,109,1.0,1.4,Credit,False
1152,2025-11-10 14:32:00,Campus,105,1.0,3.29,Mobile,False
1146,2025-11-10 14:34:00,Campus,113,1.0,3.34,Mobile,True
1145,2025-11-10 14:38:00,Campus,107,1.0,1.69,Cash,False
1150,2025-11-10 14:51:00,Suburb,109,1.0,1.54,Credit,False
1156,2025-11-10 15:04:00,Campus,103,1.0,4.65,Credit,False
1158,2025-11-10 15:09:00,Campus,112,1.0,3.09,Mobile,True
1157,2025-11-10 15:13:00,Campus,102,1.0,4.33,Credit,False
1155,2025-11-10 15:15:00,Campus,111,1.0,3.27,Credit,False
1159,2025-11-10 15:25:00,Campus,102,1.0,4.03,Credit,False
1160,2025-11-10 15:32:00,Downtown,109,1.0,1.8,Cash,False
1154,2025-11-10 15:56:00,Campus,102,1.0,4.45,Credit,False
1167,2025-11-10 16:02:00,Campus,105,1.0,3.12,Cash,False
1171,2025-11-10 16:14:00,Downtown,102,1.0,5.26,Mobile,False
1168,2025-11-10 16:20:00,Downtown,104,1.0,2.85,Mobile,False
1164,2025-11-10 16:21:00,Suburb,107,1.0,1.88,Credit,True
1166,2025-11-10 16:22:00,Campus,103,1.0,4.58,Mobile,False
1165,2025-11-10 16:32:00,Campus,111,1.0,2.87,Mobile,False
1161,2025-11-10 16:43:00,Campus,113,1.0,3.13,Mobile,False
1163,2025-11-10 16:43:00,Downtown,109,1.0,1.97,Mobile,False
1162,2025-11-10 16:45:00,Campus,106,1.0,8.43,Credit,True
1170,2025-11-10 16:45:00,Campus,105,1.0,3.35,Credit,True
1169,2025-11-10 16:56:00,Campus,105,1.0,3.34,Credit,False
1180,2025-11-10 17:08:00,Downtown,115,1.0,10.69,Mobile,False
1183,2025-11-10 17:10:00,Campus,107,1.0,1.65,Mobile,True
1181,2025-11-10 17:19:00,Downtown,113,1.0,4.71,Mobile,False
1178,2025-11-10 17:21:00,Downtown,108,1.0,3.27,Mobile,True
1174,2025-11-10 17:28:00,Campus,102,1.0,4.06,Mobile,False
1184,2025-11-10 17:28:00,Suburb,116,1.0,7.53,Mobile,True
1173,2025-11-10 17:29:00,Campus,102,1.0,4.2,Credit,False
1179,2025-11-10 17:33:00,Campus,113,1.0,3.47,Mobile,True
1172,2025-11-10 17:39:00,Campus,103,1.0,3.92,Credit,False
1175,2025-11-10 17:42:00,Downtown,116,1.0,8.97,Cash,False
1177,2025-11-10 17:44:00,Downtown,101,1.0,3.62,Mobile,False
1176,2025-11-10 17:45:00,Campus,105,1.0,3.25,Mobile,True
1182,2025-11-10 17:52:00,Campus,107,1.0,1.63,Mobile,False
1185,2025-11-10 18:00:00,Downtown,111,1.0,3.89,Mobile,False
1192,2025-11-10 18:11:00,Campus,109,1.0,1.31,Mobile,False
1190,2025-11-10 18:12:00,Campus,111,1.0,3.21,Mobile,False
1187,2025-11-10 18:17:00,Downtown,103,1.0,5.09,Credit,False
1193,2025-11-10 18:26:00,Downtown,113,2.0,8.45,Credit,True
1188,2025-11-10 18:34:00,Suburb,107,1.0,1.71,Mobile,False
1191,2025-11-10 18:41:00,Campus,104,1.0,2.43,Mobile,False
1186,2025-11-10 18:50:00,Suburb,108,1.0,3.03,Credit,False
1189,2025-11-10 18:50:00,Campus,107,1.0,1.52,Credit,False
1200,2025-11-10 19:14:00,Campus,101,1.0,2.64,Credit,False
1197,2025-11-10 19:20:00,Campus,104,1.0,2.03,Cash,False
1198,2025-11-10 19:22:00,Campus,114,1.0,4.82,Credit,True
1194,2025-11-10 19:41:00,Downtown,108,1.0,3.09,Credit,False
1199,2025-11-10 19:46:00,Campus,114,1.0,4.56,Mobile,False
1195,2025-11-10 19:51:00,Suburb,116,1.0,8.01,Credit,True
1196,2025-11-10 19:54:00,Campus,104,1.0,2.25,Mobile,False
1204,2025-11-10 20:12:00,Suburb,109,2.0,2.99,Cash,False
1202,2025-11-10 20:16:00,Downtown,110,1.0,8.38,Mobile,True
1203,2025-11-10 20:16:00,Suburb,112,1.0,2.87,Credit,True
1201,2025-11-10 20:34:00,Downtown,102,1.0,5.41,Mobile,True
1205,2025-11-10 21:12:00,Suburb,109,1.0,1.67,Credit,True
1206,2025-11-10 21:25:00,Downtown,105,1.0,4.55,Mobile,True
1208,2025-11-11 06:01:00,Suburb,103,1.0,4.62,Mobile,False
1207,2025-11-11 06:09:00,Downtown,111,1.0,4.04,Credit,False
1209,2025-11-11 06:16:00,Downtown,114,1.0,5.11,Mobile,True
1210,2025-11-11 06:37:00,Downtown,108,1.0,3.33,Credit,False
1218,2025-11-11 07:10:00,Downtown,107,1.0,1.94,Mobile,False
1213,2025-11-11 07:12:00,Downtown,109,1.0,2.0,Mobile,False
1211,2025-11-11 07:12:00,Downtown,101,1.0,3.25,Cash,False
1223,2025-11-11 07:16:00,Suburb,110,1.0,,Mobile,True
1221,2025-11-11 07:25:00,Downtown,115,1.0,11.34,Credit,True
1212,2025-11-11 07:26:00,Downtown,107,2.0,4.01,Credit,True
1215,2025-11-11 07:38:00,Campus,108,1.0,2.44,Cash,False
1219,2025-11-11 07:43:00,Campus,103,1.0,3.93,Mobile,True
1214,2025-11-11 07:44:00,Campus,102,1.0,4.22,Mobile,False
1222,2025-11-11 07:47:00,Downtown,101,1.0,3.11,Mobile,False
1217,2025-11-11 07:50:00,Campus,102,1.0,3.76,Mobile,False
1217,2025-11-11 07:50:00,Campus,102,1.0,3.76,Mobile,False
1220,2025-11-11 07:50:00,Downtown,103,2.0,10.0,Credit,True
1216,2025-11-11 07:51:00,Campus,103,1.0,4.43,Credit,False
1233,2025-11-11 08:00:00,Downtown,111,1.0,4.09,Credit,False
1230,2025-11-11 08:03:00,Downtown,103,1.0,5.21,Mobile,False
1232,2025-11-11 08:08:00,Downtown,104,1.0,3.11,Cash,False
1231,2025-11-11 08:09:00,Campus,111,1.0,3.18,Cash,False
1227,2025-11-11 08:13:00,Campus,107,1.0,1.78,Cash,False
1228,2025-11-11 08:14:00,Downtown,101,1.0,3.39,Credit,False
1247,2025-11-11 08:15:00,Campus,105,1.0,3.56,Credit,True
1243,2025-11-11 08:19:00,Suburb,108,1.0,2.9,Credit,True
1246,2025-11-11 08:21:00,Suburb,109,1.0,1.67,Credit,True
1224,2025-11-11 08:23:00,Campus,105,1.0,3.08,Mobile,False
1226,2025-11-11 08:25:00,Campus,102,1.0,3.89,Mobile,False
1249,2025-11-11 08:27:00,Downtown,103,1.0,5.49,Credit,False
1244,2025-11-11 08:28:00,Downtown,105,1.0,4.12,Credit,True
1250,2025-11-11 08:29:00,Campus,104,1.0,2.36,Credit,True
1240,2025-11-11 08:31:00,Downtown,104,1.0,2.94,Credit,False
1234,2025-11-11 08:33:00,Campus,113,1.0,3.71,Mobile,False
1239,2025-11-11 08:35:00,Downtown,103,1.0,5.02,Credit,False
1229,2025-11-11 08:39:00,Campus,102,1.0,3.67,Mobile,True
1225,2025-11-11 08:42:00,Campus,114,1.0,4.28,Mobile,True
1241,2025-11-11 08:43:00,Downtown,114,1.0,5.56,Mobile,False
1237,2025-11-11 08:44:00,Campus,103,1.0,4.7,Mobile,True
1238,2025-11-11 08:45:00,Downtown,105,1.0,4.73,Credit,True
1242,2025-11-11 08:45:00,Campus,105,1.0,3.61,Mobile,True
1236,2025-11-11 08:47:00,Campus,101,1.0,2.96,Mobile,False
1248,2025-11-11 08:53:00,Campus,113,1.0,3.79,Credit,True
1235,2025-11-11 08:54:00,Downtown,107,1.0,2.26,Mobile,False
1245,2025-11-11 08:54:00,Suburb,109,1.0,1.77,Credit,True
1260,2025-11-11 09:06:00,Downtown,104,1.0,3.06,Cash,True
1259,2025-11-11 09:07:00,Downtown,113,1.0,4.73,Mobile,True
1266,2025-11-11 09:07:00,Downtown,105,1.0,4.3,Credit,True
1253,2025-11-11 09:07:00,Downtown,114,1.0,6.03,Credit,False
1252,2025-11-11 09:08:00,Campus,109,1.0,1.58,Credit,False
1267,2025-11-11 09:09:00,Downtown,103,1.0,5.19,Mobile,False
1256,2025-11-11 09:17:00,Downtown,102,1.0,5.31,Mobile,True
1268,2025-11-11 09:18:00,Campus,107,1.0,1.63,Mobile,False
1251,2025-11-11 09:21:00,Campus,104,2.0,4.06,Cash,False
1255,2025-11-11 09:26:00,Campus,102,1.0,4.26,Cash,True
1264,2025-11-11 09:26:00,Downtown,102,1.0,5.55,Mobile,False
1254,2025-11-11 09:30:00,Downtown,103,1.0,5.75,Credit,True
1257,2025-11-11 09:32:00,Campus,105,1.0,3.5,Credit,True
1262,2025-11-11 09:39:00,Campus,111,1.0,3.32,Credit,False
1263,2025-11-11 09:49:00,Downtown,105,2.0,7.98,Mobile,False
1258,2025-11-11 09:51:00,Campus,109,1.0,1.45,Credit,False
1265,2025-11-11 09:55:00,Downtown,113,1.0,4.38,Mobile,True
1261,2025-11-11 09:58:00,Campus,104,1.0,2.09,Mobile,False
1271,2025-11-11 10:10:00,Campus,102,1.0,3.98,Mobile,False
1277,2025-11-11 10:12:00,Campus,105,1.0,3.24,Credit,True
1275,2025-11-11 10:15:00,Downtown,115,1.0,10.71,Credit,False
1276,2025-11-11 10:16:00,Downtown,102,1.0,4.85,Mobile,False
1270,2025-11-11 10:29:00,Campus,113,1.0,3.78,Mobile,False
1279,2025-11-11 10:33:00,Campus,113,1.0,3.55,Mobile,False
1273,2025-11-11 10:40:00,Downtown,111,1.0,4.11,Credit,False
1278,2025-11-11 10:40:00,Campus,111,1.0,2.97,Mobile,False
1269,2025-11-11 10:43:00,Campus,103,1.0,4.58,Credit,False
1272,2025-11-11 10:48:00,Campus,103,1.0,4.31,Credit,False
1274,2025-11-11 10:54:00,Downtown,113,1.0,4.26,Cash,True
1287,2025-11-11 11:03:00,Campus,108,1.0,2.53,Mobile,False
1285,2025-11-11 11:03:00,Campus,105,1.0,3.36,Mobile,False
1286,2025-11-11 11:06:00,Suburb,107,1.0,1.72,Credit,True
1288,2025-11-11 11:16:00,Downtown,103,1.0,5.26,Credit,False
1282,2025-11-11 11:17:00,Downtown,105,1.0,4.5,Credit,False
1281,2025-11-11 11:23:00,Downtown,116,1.0,8.76,Credit,True
1292,2025-11-11 11:30:00,Downtown,115,1.0,11.71,Credit,True
1283,2025-11-11 11:42:00,Campus,102,1.0,4.25,Credit,True
1290,2025-11-11 11:48:00,Downtown,102,1.0,5.5,Credit,True
1280,2025-11-11 11:49:00,Downtown,111,1.0,4.33,Mobile,False
1289,2025-11-11 11:50:00,Downtown,108,1.0,3.14,Mobile,False
1284,2025-11-11 11:53:00,Campus,108,1.0,2.5,Mobile,True
1291,2025-11-11 11:53:00,Downtown,116,1.0,9.21,Mobile,False
1297,2025-11-11 12:02:00,Campus,115,1.0,8.91,Mobile,False
1296,2025-11-11 12:06:00,Suburb,107,1.0,1.75,Credit,False
1311,2025-11-11 12:09:00,Downtown,115,1.0,11.72,Mobile,True
1309,2025-11-11 12:12:00,Campus,116,1.0,7.05,Credit,True
1315,2025-11-11 12:12:00,Downtown,112,1.0,3.3,Credit,True
1303,2025-11-11 12:12:00,Downtown,116,1.0,9.13,Credit,False
1308,2025-11-11 12:14:00,Suburb,109,1.0,1.54,Credit,False
1299,2025-11-11 12:15:00,Downtown,115,1.0,10.28,Mobile,False
1316,2025-11-11 12:15:00,Suburb,108,1.0,2.57,Credit,True
1302,2025-11-11 12:15:00,Campus,115,1.0,8.58,Mobile,False
1313,2025-11-11 12:16:00,Suburb,115,1.0,9.3,Mobile,True
1294,2025-11-11 12:17:00,Downtown,117,1.0,10.93,Credit,True
1295,2025-11-11 12:17:00,Campus,116,1.0,6.45,Credit,False
1310,2025-11-11 12:19:00,Campus,105,1.0,3.08,Mobile,True
1320,2025-11-11 12:19:00,Campus,114,1.0,4.17,Credit,True
1305,2025-11-11 12:24:00,Downtown,115,1.0,11.67,Credit,False
1306,2025-11-11 12:27:00,Campus,116,1.0,7.73,Mobile,False
1301,2025-11-11 12:29:00,Campus,115,1.0,8.04,Credit,False
1298,2025-11-11 12:34:00,Suburb,115,1.0,9.69,Mobile,True
1304,2025-11-11 12:35:00,Campus,102,1.0,4.04,Mobile,False
1322,2025-11-11 12:36:00,Campus,116,1.0,7.38,Credit,False
1293,2025-11-11 12:36:00,Campus,113,1.0,3.2,Cash,False
1314,2025-11-11 12:36:00,Campus,116,1.0,6.66,Mobile,False
1319,2025-11-11 12:38:00,Campus,101,1.0,2.59,Mobile,False
1318,2025-11-11 12:40:00,Downtown,115,1.0,11.09,Credit,True
1317,2025-11-11 12:41:00,Downtown,107,1.0,2.0,Credit,False
1300,2025-11-11 12:41:00,Downtown,115,1.0,12.16,Credit,True
1324,2025-11-11 12:45:00,Suburb,109,1.0,1.54,Credit,True
1321,2025-11-11 12:46:00,Campus,113,1.0,3.43,Cash,False
1307,2025-11-11 12:53:00,Downtown,116,1.0,8.79,Mobile,False
1323,2025-11-11 12:54:00,Downtown,116,1.0,9.2,Mobile,False
1312,2025-11-11 12:56:00,Campus,116,1.0,6.45,Cash,True
1335,2025-11-11 13:01:00,Downtown,115,1.0,10.38,Mobile,False
1337,2025-11-11 13:01:00,Campus,105,1.0,3.52,Credit,False
1328,2025-11-11 13:05:00,Downtown,116,1.0,9.62,Credit,False
1338,2025-11-11 13:07:00,Downtown,116,1.0,9.45,Credit,True
1332,2025-11-11 13:09:00,Campus,116,1.0,7.59,Credit,False
1343,2025-11-11 13:12:00,Suburb,107,1.0,1.99,Mobile,False
1333,2025-11-11 13:13:00,Campus,103,2.0,9.38,Mobile,False
1326,2025-11-11 13:13:00,Campus,111,1.0,3.21,Credit,False
1340,2025-11-11 13:15:00,Campus,107,1.0,1.58,Mobile,True
1349,2025-11-11 13:16:00,Suburb,109,1.0,1.54,Mobile,False
1339,2025-11-11 13:16:00,Campus,116,1.0,6.79,Mobile,False
1330,2025-11-11 13:17:00,Downtown,115,1.0,12.03,Credit,True
1347,2025-11-11 13:19:00,Downtown,109,1.0,1.97,Mobile,False
1348,2025-11-11 13:21:00,Downtown,116,1.0,9.18,Credit,False
1345,2025-11-11 13:31:00,Campus,116,1.0,7.34,Mobile,True
1346,2025-11-11 13:32:00,Downtown,102,1.0,4.96,Mobile,True
1342,2025-11-11 13:33:00,Campus,104,1.0,2.32,Mobile,True
1341,2025-11-11 13:40:00,Suburb,107,1.0,1.79,Credit,False
1344,2025-11-11 13:41:00,Campus,105,1.0,3.25,Credit,False
1327,2025-11-11 13:44:00,Downtown,115,1.0,12.31,Credit,False
1334,2025-11-11 13:46:00,Downtown,118,1.0,21.13,Mobile,True
1329,2025-11-11 13:46:00,Downtown,116,1.0,8.13,Mobile,True
1325,2025-11-11 13:50:00,Campus,105,1.0,3.52,Cash,True
1351,2025-11-11 13:51:00,Suburb,109,1.0,1.58,Credit,False
1336,2025-11-11 13:54:00,Downtown,118,1.0,21.78,Mobile,False
1350,2025-11-11 13:55:00,Campus,114,1.0,4.12,Credit,False
1331,2025-11-11 13:58:00,Campus,116,1.0,7.08,Mobile,False
1353,2025-11-11 14:08:00,Downtown,105,1.0,4.2,Mobile,False
1358,2025-11-11 14:11:00,Suburb,112,1.0,2.9,Credit,False
1357,2025-11-11 14:33:00,Campus,111,1.0,3.01,Credit,False
1352,2025-11-11 14:36:00,Downtown,104,1.0,2.92,Cash,False
1359,2025-11-11 14:41:00,Campus,113,2.0,6.66,Mobile,False
1354,2025-11-11 14:46:00,Downtown,102,1.0,5.2,Credit,True
1360,2025-11-11 14:49:00,Downtown,115,1.0,11.38,Mobile,True
1355,2025-11-11 14:58:00,Downtown,103,1.0,5.89,Credit,False
1356,2025-11-11 14:58:00,Suburb,115,1.0,10.0,Credit,False
1364,2025-11-11 15:14:00,Downtown,116,1.0,9.11,Credit,False
1365,2025-11-11 15:20:00,Campus,103,1.0,3.85,Cash,False
1366,2025-11-11 15:21:00,Downtown,113,1.0,4.28,Credit,True
1363,2025-11-11 15:26:00,Suburb,112,1.0,3.21,Credit,False
1367,2025-11-11 15:30:00,Downtown,111,1.0,3.84,Mobile,False
1361,2025-11-11 15:44:00,Suburb,112,1.0,3.41,Cash,True
1362,2025-11-11 15:55:00,Campus,102,1.0,4.07,Mobile,False
1376,2025-11-11 16:03:00,Suburb,112,1.0,3.26,Credit,True
1371,2025-11-11 16:11:00,Campus,105,1.0,3.26,Mobile,True
1373,2025-11-11 16:21:00,Downtown,108,1.0,2.93,Credit,False
1370,2025-11-11 16:22:00,Campus,103,1.0,4.18,Mobile,False
1377,2025-11-11 16:24:00,Campus,113,1.0,3.4,Cash,False
1372,2025-11-11 16:44:00,Campus,103,2.0,8.28,Cash,False
